sumber,tanggal,teks_bersih,urgensi,sentimen,kategori_infrastruktur,kategori_lingkungan,kategori_air_sanitasi,kategori_bencana,kategori_transportasi,kategori_pelayanan_publik,kategori_ekonomi,kategori_keamanan,kategori_pendidikan,kategori_kesehatan
berita_kaggle,2026-03-26,presiden joko widodo mendapatkan penghargaan bapak konstruksi indonesia dari gabungan pengusaha konstruksi nasional indonesia gapensi penghargaan itu diserahkan langsung oleh ketua umum bpp gapensi andi rukman n karumpase saat jokowi menghadiri acara refleksi dan catatan 10 tahun pemerintahan jokowi di bidang konstruksi infrastruktur dan investasi yang digelar di ballroom menara,0,1,1,0,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,presiden ri prabowo subianto mengimbau agar kementerian lembaga berhemat karena ada beberapa program yang menjadi prioritas pemerintah prabowo mengatakan hal hal yang menjadi prioritas pemerintah saat ini adalah program makan bergizi gratis di sekolah bagi anak anak dan kenaikan gaji guru anak anak harus makan guru guru gajinya diperbaiki hakim,1,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,tempo co jakarta guru merupakan salah satu sosok yang sangat berjasa dalam membentuk karakter dan masa depan generasi muda memberi ucapan terima kasih untuk guru bisa menjadi bentuk penghormatan dan apresiasi atas semua dedikasi dan kerja keras yang mereka lakukan untuk mendidik anak bangsa kata kata sederhana seperti terima kasih,0,2,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,tempo co jakarta pt bank central asia tbk bca kembali merilis beasiswa bca program pendidikan bisnis dan perbankan ppbp serta program pendidikan teknik informatika ppti untuk tahun ajaran 2026 beasiswa ini diberikan kepada siswa kelas 12 dan lulusan sma atau smk beasiswa ini adalah wujud komitmen perseroan meningkatkan akses pendidikan,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,menteri sosial mensos saifullah yusuf meresmikan lumbung sosial di balai desa belimbing kecamatan mojo kabupaten kediri jawa timur rabu 1 1 2025 lumbung ini merupakan gudang kebutuhan darurat bagi masyarakat jika suatu saat terjadi bencana di sekitar wilayah tersebut ada 730 titik lumbung sosial di seluruh indonesia ini adalah ke,2,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,suasana riuh dan penuh semangat mewarnai acara pembekalan guru dan kepala sekolah rakyat di jiexpo kemayoran jakarta yang dihadiri presiden prabowo subianto jumat 22 8 2025 menteri sosial mensos saifullah yusuf atau gus ipul membuka kegiatan dengan menyapa ribuan peserta menggunakan yel yel penyemangat yang langsung disambut riuh tepuk tangan,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,undang sistem pendidikan nasional atau ruu sisdiknas masuk dalam program legislasi nasional atau prolegnas prolegnas prioritas tahun 2026 wakil ketua komisi x dpr ledia hanifa amaliah menyampaikan itu dalam rapat koordinasi pembahasan prolegnas yang digelar badan legislasi dpr di kompleks parlemen jakarta menurut ledia uu sisdiknas ini sudah berlaku sejak,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,pemerintah provinsi jakarta membuka akses lebih luas bagi pemuda karang taruna untuk memanfaatkan fasilitas publik mulai sekarang mereka bisa menggunakan balai rakyat sasana krida karang taruna skkt dan gelanggang remaja kecamatan secara gratis untuk berbagai kegiatan sosial pendidikan keagamaan hingga kesiapsiagaan bencana kepala dinas sosial dki jakarta iqbal akbarudin menyebutkan,2,1,0,0,0,0,0,1,0,0,1,0
berita_kaggle,2026-03-26,rizqi 38 petugas kemanan di sekolah menengah atas sma 103 jakarta timur memastikan robohnya tembok pembatas tidak akan mengganggu aktivitas belajar mengajar para siswa di sekolah itu tidak sama sekali terganggu bukan ruang belajar itu tembok pembatas antara sekolah dengan warga dan dekat tembok bukan kelas tapi taman kata rizqi,1,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,tempo co jakarta hingga senin siang pukul 13 55 wib demonstrasi bertajuk indonesia gelap di kawasan patung kuda monas jakarta pusat belum juga berlangsung tampak puluhan mahasiswa universitas pembangunan nasional veteran jakarta dan universitas muhammadiyah prof dr hamka uhamka berteduh di area parkir masjid rihlatul jannah dari guyuran air hujan,1,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,ketua tim formatur sekolah rakyat mohammad nuh mengungkapkan bahwa pihaknya tengah bekerja sama dengan pt telkom indonesia untuk mendukung infrastruktur digital di seluruh titik pelaksanaan sekolah rakyat yang akan dimulai pertengahan juli 2025 menurut nuh digitalisasi menjadi tulang punggung pelaksanaan program sekolah rakyat agar seluruh proses belajar mengajar dan manajemen,0,1,1,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,komisi pemberantasan korupsi kpk mengatakan general manager gm hyundai engineering and construction herry jung tak memenuhi panggilan penyidik untuk diperiksa sebagai tersangka kasus dugaan suap perizinan pt cirebon energi prasarana pltu 2 di kabupaten cirebon adapun herry jung sedianya diperiksa di gedung merah putih kpk jakarta pada rabu 9 5,0,0,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,tempo co bandung institut teknologi bandung itb menanggapi sorotan publik soal kewajiban kerja paruh waktu bagi mahasiswa penerima beasiswa uang kuliah tunggal atau ukt menurut kepala biro komunikasi dan hubungan masyarakat naomi haswanto kebijakan itu dirancang untuk memberikan kesempatan kepada mahasiswa penerima beasiswa ukt agar dapat berkontribusi juga pada pengembangan,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,dapur satuan pelayanan pemenuhan gizi sppg panakkukang 02 di makassar sulawesi selatan berhenti beroperasi dampaknya puluhan pekerja dapur dipecat dan ratusan siswa tidak lagi mendapatkan program makan bergizi gratis mbg penyebab berhentinya dapur sppg tersebut disebabkan kebijakan yang mematok uang belanja mbg hanya sebesar rp6 500 per porsi mitra badan,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2026-03-26,seri balap motogp indonesia di sirkuit mandalika semakin ramai ratusan siswa sekolah menengah atas mengikuti kegiatan students go to paddock dan students go to circuit pada rangkaian balapan yang berlangsung pada 3 5 oktober 2025 chairman pertamina grand prix of indonesia 2025 troy warokka mengatakan bahwa kegiatan ini membuat motogp,0,1,0,0,0,0,0,0,0,0,1,0
berita_kaggle,2025-04-03,terminal kampung rambutan akan menyiagakan angkutan malam hari amari pada arus balik hari raya idul fitri 1446 hijriah berdasarkan data kedatangan terminal kampung rambutan tercatat sebanyak 2 010 orang dan 128 bus tiba di sejumlah daerah hingga pukul 14 00 wib nantinya penumpang bus antar kota antar provinsi akap yang,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-01,kompas com pihak kepolisian memberlakukan sistem satu arah menuju bogor dari puncak cianjur seiring tingginya volume kendaraan yang melintas kebijakan ini diterapkan guna mengantisipasi macet total di jalur puncak pada h2 lebaran dilansir dari antara pada h2 lebaran arus kendaraan menuju bogor dari arah cianjur terus meningkat sehingga antrean kendaraan,1,2,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pengemudi ojek online ojol affan kurniawan yang meninggal dunia usai dilindas mobil polisi dikenal sebagai sosok yang rajin semasa hidupnya kenangan itu disampaikan keluarga affan kepada wakil menteri desa dan pembangunan daerah tertinggal ahmad riza patria saat menemani presiden prabowo subianto mengunjungi keluarga affan di jl blora jakarta pusat jumat,2,1,0,0,0,0,1,0,0,1,0,0
berita_kaggle,2026-03-26,warga kalideres jakarta barat vina 48 rela datang sejak pukul 12 00 wib untuk menyaksikan pesta rakyat peringatan hut ke 80 republik indonesia di bundaran hi jakarta pusat minggu 17 8 2025 dia datang bersama keluarga besarnya yang berjumlah sekitar 10 orang sejak siang agar tidak terjebak macet naik busway,1,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi pemprov dki jakarta akan memulai pembangunan jalan layang atau flyover di jalan latumenten tepat di samping stasiun grogol jakarta barat mulai agustus 2025 proyek ini menjadi bagian dari strategi jangka panjang dki jakarta dalam mengatasi kemacetan sekaligus memperkuat integrasi moda transportasi publik di ibu kota tak sekadar jalan,0,1,1,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,seorang pengemudi ojek online ojol berinisial k 41 mengaku akan melaporkan tidak dapat tunjangan hari raya thr dari gojek kepada presiden prabowo subianto saat open house lebaran senin 31 3 2025 pagi ditemui kompas com di depan jalan majapahit depan pintu masuk sekretariat negara sekneg k datang dengan mengenakan jaket,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,dinas perhubungan dishub kota bogor memastikan perpanjangan rute biskita trans pakuan koridor 6 dari parung banteng hingga stasiun bogor tidak akan memakai jalur feeder angkot 07 yang sempat diprotes para sopir kepala dishub kota bogor sujatmiko baliarto mengatakan rute koridor 6 biskita trans pakuan akan menggunakan jalur lintasan dari parung,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,warga bernama arif 39 mengungkapkan krl commuter line sempat tertahan hingga satu jam karena atap seng menyangkut di kabel listrik aliran atas laa dekat stasiun citayam kota depok kemungkinan seng dari warga sebelah di arah dekat stasiun warga samping rel jadi sempat tertahan kereta yang arah bogor satu jam sekitar,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,polisi buka suara terkait munculnya keluhan warga yang merasa tidak melanggar tetapi tetap terkena tilang elektronik atau electronic traffic law enforcement etle kasubdit gakkum direktorat lalu lintas ditlantas polda metro jaya akbp ojo ruslani menjelaskan bagi warga yang terkena tilang elektronik tetapi merasa tidak melanggar bisa mengajukan bantahan sebab bisa,1,1,0,0,0,0,1,0,0,1,0,0
berita_kaggle,2026-03-26,kemacetan parah yang mengular di jalan gatot subroto pada rabu 28 5 2025 disebabkan oleh beberapa faktor salah satunya adalah libur panjang atau long weekend yang akan dimulai pada kamis 29 5 2025 wakil direktur lalu lintas polda metro jaya akbp argo wiyono menjelaskan banyak masyarakat yang memilih untuk pulang,2,0,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,badan reserse kriminal memastikan proses pidana terhadap komisaris kosmas kaju gae dan brigadir kepala rohmat telah berjalan direktorat tindak pidana umum bareskrim tengah memeriksa 12 saksi untuk mengusut kematian pengemudi ojek online affan kurniawan saat ini proses penyelidikan sedang berjalan kata direktur tindak pidana umum bareskrim brigadir jenderal djuhandani rahardjo,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,kuasa hukum nadiem makarim hotman paris hutapea angkat bicara soal investasi google ke gojek hal ini disampaikan hotman setelah mantan menteri pendidikan kebudayaan riset dan teknologi nadiem makarim ditetapkan sebagai tersangka oleh kejaksaan agung di kasus korupsi pengadaan laptop chromebook hotman paris mengatakan google adalah investor lama gojek google itu,0,0,0,0,0,0,1,0,0,0,1,0
berita_kaggle,2026-03-26,tempo co jakarta kepolisian daerah metro jaya telah menangkap ribuan orang yang diduga melakukan tindak premanisme di wilayah jakarta dan sekitarnya dalam kurun waktu sepekan terakhir para terduga pelaku premanisme yang ditangkap tersebut di antaranya merupakan pengamen juru parkir liar hingga pak ogah ada pak ogah ada juru parkir liar,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-02,rasa haru menyelimuti aksi damai yang digelar oleh 2 000 pengemudi ojek online dari berbagai komunitas jabodetabek di monumen nasional monas jakarta pusat selasa 2 9 2025 dalam aksi damai ini para ojol membagikan 2 000 tangkai bunga mawar ke para polisi tni hingga brimob di kawasan monas pantauan kompas,0,1,0,0,0,0,1,0,0,1,0,0
berita_kaggle,2026-03-26,kenaikan volume truk tambang di jalur bojonegara dan jalan lingkar selatan jls cilegon dalam sepekan terakhir menyebabkan kemacetan pemerintah dan pengusaha bersepakat membatasi jam operasional truk di kedua jalur tersebut truk pengangkut hasil tambang bebatuan tanah dan pasir hanya boleh beroperasi di luar jam berangkat dan pulang kerja truk truk,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-22,sebuah sepeda motor menabrak truk di depan stasiun tanjung barat lenteng agung jagakarsa jakarta selatan arah depok jawa barat pada senin 22 9 2025 sekitar pukul 07 00 wib pagi kasat lantas polres jakarta selatan kompol mujiyanto mengatakan kecelakaan terjadi saat motor yang dikendarai ab 25 melaju ke arah truk,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pt transportasi jakarta transjakarta menghadirkan transjakarta symphony sebuah program yang memberikan ruang bagi musisi jalanan dan siswa sekolah seni untuk tampil di halte halte tertentu direktur utama pt transjakarta welfizon yuza menjelaskan program ini merupakan tindak lanjut dari arahan wakil gubernur jakarta rano karno yang mendorong transportasi publik untuk memberikan,0,1,0,0,0,0,1,0,0,0,1,0
berita_kaggle,2026-03-26,kebakaran yang terjadi di pasar taman puring kebayoran baru jakarta selatan pada senin 28 7 2025 malam tidak hanya melalap kios di dalam taman tetapi juga berdampak langsung terhadap layanan transportasi publik khususnya transjakarta akibat kejadian yang berlangsung sekitar pukul 18 00 wib tersebut sejumlah rute dan bus stop transjakarta,2,1,0,0,0,0,1,0,1,0,0,0
berita_kaggle,2025-09-18,warga jakarta kini bisa bepergian menggunakan transportasi publik tanpa biaya hanya dengan satu kartu melalui kartu layanan gratis klg masyarakat bisa naik transjakarta mrt jakarta lrt jakarta hingga transjabodetabek secara gratis direktur utama pt transjakarta welfizon yuza menjelaskan bahwa distribusi klg terus diperluas ke seluruh wilayah jakarta hingga pertengahan september,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,seorang perempuan pengemudi sepeda motor tewas tertabrak kereta rel listrik krl di daerah citayam depok jawa barat jabar sepeda motor korban terseret hingga krl berhenti di stasiun citayam seorang calon penumpang krl tiara saraswaty sempat merekam momen proses evakuasi sepeda motor korban yang tersangkut di kolong krl motor korban lalu,2,1,0,0,0,1,1,0,0,0,0,0
berita_kaggle,2026-03-26,ojek pangkalan opang yang berada di stasiun pondok ranji mencabut paksa kunci motor milik ojek online ojol saat sedang menjemput penumpangnya sabtu 16 8 2025 peristiwa tersebut ramai di media sosial usai videonya diunggah oleh akun tiktok media tangsellife pada minggu 17 8 2025 dalam video tersebut terlihat seorang pria,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi pemprov jakarta menegaskan bahwa tempat berhenti sementara lay bay di sejumlah stasiun dibangun untuk mengurangi kemacetan untuk mengatur alur menurunkan drop off penumpang fasilitas lay bay dibuat agar tidak terjadi penumpukan penumpang yang berpotensi menyebabkan kemacetan kata kepala dinas perhubungan dishub dki jakarta syafrin liputo dilansir dari antara,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,penjabat pj wali kota bekasi raden gani muhammad akan berkoordinasi dengan dinas perhubungan untuk mengatasi masalah parkir liar di depan stasiun bekasi parkir liar tersebut menyebabkan kemacetan sehingga harus ditata memang kembali kepada kesadaran dari pada masyarakat ini mana yang ingin kota bekasi lebih baik apakah masyarakat yang malas untuk,1,2,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pembangunan jalur mass rapid transit mrt jakarta rute lebak bulus serpong tengah dikaji bersama oleh pt mrt jakarta dan pt bumi serpong damai tbk bsd anak usaha sinar mas land salah satu sasaran utama dari proyek ini adalah menarik para pengguna kendaraan pribadi agar beralih ke transportasi publik direktur bsd,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2024-09-07,bakal calon wakil gubernur jakarta rano karno mengungkapkan skema jika dia dan pasangannya pramono anung menang dalam kontestasi pemilihan kepala daerah pilkada jakarta 2024 pemeran kasdullah alias doel dalam sinetron si doel anak sekolah itu menganalogikan dirinya dengan pramono seperti sebuah terminal yang di dalamnya terdapat kendaraan umum salah satunya,0,1,0,0,0,0,1,0,0,0,1,0
berita_kaggle,2026-03-26,ruas jalan enggano tanjung priok jakarta utara terendam banjir pada rabu 11 10 2025 malam pantauan kompas com di lokasi menunjukkan genangan terjadi sepanjang sekitar 200 meter dari terminal tanjung priok hingga lampu merah enggano ketinggian air di lokasi bervariasi antara 10 hingga 20 sentimeter titik terparah terjadi di depan,2,1,0,1,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta perusahaan layanan transportasi berbasis aplikasi atau aplikator yaitu maxim indonesia dan grab indonesia merespons wacana ihwal pengemudi ojek online ojol yang akan dijadikan pegawai tetap kedua perusahaan layanan transportasi berbasis aplikasi ini menilai wacana untuk memasukkan mitra pengemudi transportasi daring ke dalam kategori umkm merupakan langkah yang,0,1,0,0,0,0,1,0,1,0,0,0
berita_kaggle,2024-11-07,seorang bocah berinisial anp 9 menjadi korban kecelakaan lalu lintas di jalan raya salembaran kecamatan kosambi kabupaten tangerang kamis 7 11 2024 kaki kiri anak itu terlindas oleh truk tanah dengan bernomor polisi b 9304 kyw yang dikendarai dwa 21 kapolres metro tangerang kota kombes zain dwi nugroho menjelaskan anp,2,1,0,0,0,0,1,1,0,1,0,0
berita_kaggle,2026-03-26,kompas com menteri energi dan sumber daya mineral esdm bahlil lahadalia melakukan peninjauan langsung ke fuel terminal tanjung gerem dan terminal liquefied petroleum gas lpg tanjung sekong provinsi banten pada sabtu 21 12 2024 peninjauan itu merupakan bagian dari rangkaian pengawasan kesiapan satuan tugas satgas natal dan tahun baru nataru,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,pemerintah provinsi pemprov dki jakarta memastikan seluruh gerai koperasi merah putih yang tersebar di 267 kelurahan wilayah jakarta akan memanfaatkan bangunan existing atau yang sudah ada kepala dinas perindustrian perdagangan koperasi usaha kecil dan menengah ppkukm dki jakarta elisabeth ratu rante allo menyampaikan strategi penggunaan bangunan existing juga memungkinkan penghematan,0,1,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2026-03-26,pt angkasa pura indonesia membuka tiga posko untuk menghadapi lonjakan penumpang dan kargo selama masa libur natal 2024 dan tahun baru nataru 2025 tiga posko tersebut terdiri dari posko terpadu di kantor pusat pt angkasa pura indonesia di bandara soekarno hatta terminal 1b dan dua posko monitoring data di head,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,tni menyiagakan 66 714 personel untuk membantu polri dalam pengamanan idul fitri tahun 2025 panglima tni jenderal agus subiyanto menekankan pentingnya sinergi antara tni polri serta instansi lainnya untuk memastikan keamanan masyarakat selama ramadhan hingga perayaan idul fitri saya yakin sinergisitas tni polri serta kementerian dan lembaga lainnya juga akan,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,kebakaran yang melanda permukiman padat di jalan mangga besar xiii kelurahan mangga dua selatan kecamatan sawah besar jakarta pusat telah padam pada sabtu 25 1 2025 malam api berhasil dilokalisir pada pukul 18 32 wib dan pendinginan selesai pada pukul 19 12 wib ujar kadis gulkarmat jakarta satriadi gunawan kepada,2,2,0,0,0,0,0,1,0,0,0,0
berita_kaggle,2025-09-21,jalan berlubang di flyover pancoran jakarta selatan yang mengarah ke kuningan dan semanggi kini telah diperbaiki perbaikan ini dilakukan setelah seorang pengendara sepeda motor rmb 31 kecelakaan dan menderita luka robek terbuka pada bagian dahi dan gigi depan patah pada jumat 19 9 2025 pantauan kompas com di lokasi minggu,2,1,1,0,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,presiden prabowo subianto menginstruksikan kepada panglima tni jenderal agus subiyanto mengamankan sumber daya alam sda yang digunakan tidak sesuai ketentuan panglima tni akan dibantu kepala staf angkatan baik kepala staf angkatan darat kepala staf angkatan laut maupun kepala staf angkatan udara untuk terus memelihara keamanan di wilayah nasional kita dan,0,2,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,wakil menteri ketenagakerjaan wamenaker immanuel ebenezer atau noel menyambangi pengemudi online yang menggelar demonstrasi di depan kantor kementerian ketenagakerjaan jakarta pada senin 17 februari 2025 noel sempat menaiki mobil komando dan menyatakan dukungan kepada tuntutan para pengemudi ojek online ojol taksi online taksol hingga kurir salah satu tuntutan para pengemudi,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,massa dari pengemudi ojel online ojol kembali membakar ban di bundaran patung kuda jakarta pusat kamis 29 8 2024 sebelum aksi itu massa sempat membakar sampah plastik dan kardus di lokasi yang sama pengamatan kompas com di lokasi sekitar pukul 17 02 wib kobaran api masih menyala asap hitamnya terlihat,0,1,0,1,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,masyarakat transportasi indonesia mti mendorong agar revisi undang undang ruu lalu lintas dan angkutan jalan llaj mengatur dan memaksimalkan sistem tilang elektronik atau electronic traffic law enforcement etle sekretaris jenderal mti haris muhamadun beralasan potensi denda dari sistem ini sangat besar misalnya di jakarta yang mencatat tingginya jumlah pelanggaran yang,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-09-24,kemacetan parah di kawasan slipi jakarta barat hingga semanggi jakarta selatan masih belum terurai hingga rabu malam 24 9 2025 pantauan kompas com di lokasi pada pukul 22 15 wib arus lalu lintas di jalan letjen s parman dan jalan gatot subroto dari arah grogol menuju semanggi masih tersendat parah,2,0,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,koalisi pejalan kaki kopeka menilai rencana pemangkasan trotoar di jalan tb simatupang jakarta selatan bukan solusi mengatasi kemacetan sebaliknya kebijakan ini justru berpotensi menimbulkan masalah baru dan membahayakan pejalan kaki koordinator kopeka amalia s bendang menegaskan alasan ketidaknyamanan trotoar tidak bisa dijadikan dasar untuk menghilangkan fasilitas pejalan kaki menurutnya trotoar,0,1,1,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co jakarta kementerian ketenagakerjaan akan mengkaji status kemitraan antara penyedia platform dengan para pengemudi angkutan daring seperti ojek online ojol taksi online taksol dan kurir para pengemudi angkutan daring meminta pemerintah menyetip status kemitraan antara pekerja dengan platform karena merugikan pandangan saya itu sangat merugikan posisi ojek online kata,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-18,mobil angkutan umum angkot terbakar di jalan masjid nurul falah kampung pondok kelurahan bojongsari lama kecamatan bojongsari kota depok pada jumat 18 4 2025 siang plt kepala bidang pengendalian operasional kebakaran dan penyelamatan kota depok tesy haryanti mengatakan sopir atau pemilik mobil mahendra mengalami luka bakar pada bagian kaki korban,2,1,0,0,0,0,1,1,0,0,0,0
berita_kaggle,2026-03-26,kasus penganiayaan yang dilakukan seorang pria lansia terhadap penumpang perempuan di halte transjakarta grogol petamburan jakarta barat berakhir damai kanit reskrim polsek grogol petamburan muhammad aprino tamara menjelaskan bahwa korban datang langsung ke polsek grogol petamburan dan bertemu dengan pelaku untuk menyelesaikan perkara secara damai korban datang ke sini bertemu,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,jakarta kompas com sebuah mobil taksi listrik green sm tersambar ekor kereta di pelintasan jembatan gantung cengkareng jakarta barat jumat 10 10 2025 siang akibat kejadian itu bagian depan mobil ringsek parah tak ada korban jiwa dalam peristiwa ini peristiwa terjadi sekitar pukul 13 30 wib saat mobil taksi vinfast,2,0,1,0,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,koalisi pejalan kaki kopeka menilai rencana pemangkasan trotoar di jalan tb simatupang jakarta selatan bertolak belakang dengan visi jakarta menjadi kota global koordinator kopeka amalia s bendang menegaskan trotoar adalah fasilitas dasar yang seharusnya diperkuat bukan dikurangi kalau jakarta ingin jadi kota global maka berjalan kaki bersepeda dan transportasi publik,0,1,1,0,0,0,0,0,0,0,0,0
berita_kaggle,2026-03-26,gubernur jakarta pramono anung menyatakan 30 bus transjakarta akan dibranding dengan identitas klub persija jakarta langkah ini merupakan bagian dari upaya pemerintah provinsi mendukung penuh tim berjuluk macan kemayoran tersebut saya juga sudah meminta kepada transjakarta kurang lebih nanti ada 30 bus besar dan kecil yang akan di branding branding,1,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,tempo co depok seorang perempuan yang mengendarai sepeda motor tewas tertabrak kereta rel listrik krl commuter line di perlintasan sebidang dekat stasiun citayam perbatasan depok dengan kabupaten bogor jumat 6 september 2024 saksi mata mansur menjelaskan korban awalnya berhenti di lintasan sebidang ketika krl akan melintas dari arah bogor korban,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,terpidana mati kasus penyelundupan narkoba mary jane akan dipulangkan ke negara asalnya filipina pemerintah indonesia menyerahkan hukuman selanjutnya mary jane ke pemerintah filipina pemindahan mary jane ke filipina akan dilakukan sesuai kebijakan yang berlaku di pemerintahan indonesia dan pemerintahan filipina pelaksanaan hukuman mary jane yang berkelanjutan akan diatur oleh hukum,0,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,kemacetan parah di jalan yos sudarso tanjung priok jakarta utara jakut masih terjadi hingga malam ini warga yang hendak pulang kerja terdampak kemacetan ini salah seorang pekerja fitri 33 terdampak kemacetan ini fitri bercerita satu jam memesan ojol tapi tak ada pengemudi yang menerima pesanannya tidak ada yang driver yang,2,0,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,sejumlah motor di penitipan stasiun bekasi terendam banjir sejak pagi tadi pemilik motor menangis akibat motornya terendam hal itu disampaikan warga bekasi bernama alan budi santoso alan menyaksikan motor motor yang diparkir di penitipan sekitaran stasiun bekasi terendam banjir sejak pagi banyak juga yang nangis cewek karena ngeliat motornya mungkin,2,1,0,1,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,terjadi kebakaran di permukiman padat penduduk di dekat stasiun manggarai jakarta selatan kebakaran itu membuat warga sekitar lokasi mengungsi di stasiun manggarai kebakaran itu dilaporkan terjadi selasa 13 8 2024 pukul 02 30 wib tepatnya melanda sebuah rumah di jl saharjo raya rw 06 rw 012 kelurahan manggarai kecamatan tebet,2,1,0,0,0,0,1,1,0,0,0,0
berita_kaggle,2026-03-26,tni angkatan laut al menyatakan insiden antara seorang anggotanya dan pengemudi ojek online ojol yang sempat viral di media sosial telah berakhir damai kedua pihak sudah bertemu dan saling memaafkan setelah dimediasi oleh pihak tni al terkait dengan peristiwa viral di media sosial antara personel tni al yang sempat bersitegang,0,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2026-03-26,polisi menyebutkan a 24 pengendara sepeda motor yang tewas terlindas bus di jalan dewi sartika ciputat tangerang selatan selasa 14 1 2025 sempat mencoba menyalip bus yang melindasnya sebelum kejadian kanit gakkum satlantas polres tangsel ipda marulloh menjelaskan kecelakaan tersebut terjadi sekitar pukul 06 20 wib dan melibatkan tiga kendaraan,2,1,0,0,0,0,0,0,0,1,0,0
berita_kaggle,2026-03-26,menteri esdm sekaligus ketua umum partai golkar bahlil lahadalia mengatakan dirinya tidak perlu diajari lagi mengenai transporasi umum bahlil mengaku pernah menjadi kondektur dan sopir angkutan angkot ketika masih sma dulu tolong kasih tahu kepada pengamat itu kalau menteri saya bahlil jangan ajarin saya naik angkutan umum karena saya kondektur,2,1,0,0,0,0,1,0,0,0,0,0
berita_kaggle,2025-04-19,gubernur jakarta pramono anung meminta satuan polisi pamong praja satpol pp membereskan masalah parkir liar di jakarta termasuk kawasan pasar tanah abang jakarta pusat sebab masyarakat mengeluhkan tarif parkir liar yang tinggi dan terpinggirkannya hak pejalan kaki karena kendaraan diparkir di trotoar salah satu tugas utama satpol pp bekerja sama,0,1,1,0,0,0,1,0,1,1,0,0
berita_kaggle,2026-03-26,tujuh orang perwakilan aliansi pengemudi ojek online mulai memasuki area dalam kompleks parlemen senayan jakarta pusat rabu 17 september 2025 ketujuh orang ini merupakan perwakilan pengemudi ojek online dari pelbagai daerah seperti jawa barat riau hingga kalimantan timur ketua dewan pimpinan daerah garda ojek online jawa barat arya adang hidayat,0,1,0,0,0,0,1,0,0,0,0,0
